"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Y93",46,0.0217158311490962,0.0217158311490962,0.0217158311490962,0.0217177791493331,0.037790462983908,0.0238551731429346,0.0296694938184722,0.0278262237651751,0.73513794614469,0.73513794614469,0.73513794614469,0.735204564181944,1.29156644787287,0.808415092580252,1.00876805057354,0.945062034878357
"2","Y94",55,0.0341563143638094,0.0341563143638094,0.0341563143638094,0.0223546647042664,0.0184891485126575,0.0211360635522804,0.0201766532698063,0.0206580565137544,2.15315092936927,2.15315092936927,2.15315092936927,1.42372909888041,1.18268896572644,1.34788934132742,1.28808310768577,1.31810246864475
"3","Y95",55,0.0500630059387717,0.0500630059387717,0.0500630059387717,0.050062825067672,0.0578288891707703,0.0506954324711982,0.0541593583317326,0.052854995412187,4.72587078467328,4.72587078467328,4.72587078467328,4.72585437798188,5.42739918926756,4.78323704792591,5.09671979326071,4.97883020505845
"4","Y96",52,0.0910300647889356,0.0910300647889356,0.0910300647889356,0.0919475478915553,0.0959045129946381,0.0930075520022405,0.0944805972099445,0.0936182528514729,3.50624004123173,3.50624004123173,3.50624004123173,3.53950046677651,3.6826266994448,3.57790289763214,3.6311974051386,3.60001002128448
"5","Y97",55,0.0208690408465144,0.0208690408465144,0.0208690408465144,0.0208693842668501,0.0205871323474225,0.0208915808708125,0.0211496629195986,0.0207808827852161,1.51185435414922,1.51185435414922,1.51185435414922,1.51187887212887,1.4910083793401,1.51345949525379,1.53151101411389,1.50544891557426
"6","Y98",55,0.0395625226053317,0.0395625226053317,0.0395625226053317,0.0358253405515138,0.0429825665231366,0.0371516740791825,0.0427041085792314,0.0386475196130294,1.35121795997213,1.35121795997213,1.35121795997213,1.22617466234762,1.46507391374162,1.27057954179544,1.45584770654694,1.32060937262823
"7","Y99",55,0.0236661369644291,0.0236661369644291,0.0236661369644291,0.0237792327833059,0.011365987204451,0.0229475225673479,0.0220220393361838,0.0193188987165747,0.963238477820499,0.963238477820499,0.963238477820499,0.967925316419962,0.457402219038065,0.933471626409811,0.895174069461995,0.783574733234274
"8","Y100",54,0.0461690500094662,0.0461690500094662,0.0461690500094662,0.0462361884732746,0.0409651637083602,0.0423440065581764,0.0400104090812444,0.0431788325306079,1.26412017312001,1.26412017312001,1.26412017312001,1.2659106381749,1.12487778179579,1.1618598934953,1.0992366861692,1.18421610448867
"9","Y101",19,0.368742164823596,0.368742164823596,0.368742164823596,0.370750141615867,0.549858945408017,0.435453945845016,0.4614186514727,0.449467137779343,4.02194185621435,4.02194185621435,4.02194185621435,4.03989695537442,5.5246097383457,4.60531436435514,4.82221147796925,4.72327368602508
"10","Y102",15,0.0126854955296982,0.0126854955296982,0.0126854955296982,0.0126871814834402,0.0484063062578411,0.0127293791420922,0.0121518770496255,0.0167877169703202,0.565560598721439,0.565560598721439,0.565560598721439,0.56563518517611,2.2010979762439,0.567371956678635,0.540645514590836,0.747889179063241
