"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","M26720",449,12,0.596380429902506,0.895395073598716,0.0450484187988213,0.58229026570021,1,"12",0.0215908121575408,0.0652707494023262,0.0250739991372465,0.0240249460724517,0.0235833608479127,0.0239360397945089,0.0240122086558939,0.0238480714654924,0.251969335217398,0.74242232292225,0.291638830824411,0.279585130035282,0.27450317703371,0.278562563151726,0.27943861556299,0.277550290073573
"2","M26721",186,12,0.562987270764053,0.965642394581203,0.648723686937416,0.265467640911718,0,"12",0.059050588561587,0.113238713753436,0.0515774743023561,0.0499428493496727,0.183010529812805,0.0569973898190638,0.0518000694392046,0.0777595626874251,0.26065675892142,0.535507697784106,0.226267534671311,0.220918410419889,0.722046880143951,0.246215438830197,0.230316758025018,0.329049182394513
"3","M26722",918,12,0.438803226271846,0.991931102584702,0.622415713499421,0.843190305385389,1,"12",0.0106463950629585,0.00996744042390545,0.00382020715290433,0.00382020715287805,0.0104888850652801,0.00381500821144667,0.00397010891408643,0.00474335225309072,0.266975206487411,0.249890494654308,0.0963989853510558,0.0963990298258502,0.26617459298138,0.0964212668054657,0.100516122553197,0.120374388432754
"4","M26723",112,12,0.694343274764753,0.901915217762404,0.653058366092578,0.275285531752703,1,"12",0.00702854892159106,0.00660125935053217,0.00466384332634743,0.00428009627907964,0.00483930655932462,0.00947586093360743,0.00451015331204136,0.00495198718649992,0.649847094801223,0.611620795107034,0.43106990849311,0.395767938013715,0.448092863592874,0.873347026099435,0.417529085327049,0.45758105256847
"5","M26724",112,12,0.560073921999424,0.985266298360427,0.855714629601842,0.723637158736988,0,"12",0.0154568524788794,0.00722648222775277,0.00711948104852566,0.00711936389380238,0.0312648968542889,0.0211099475034783,0.0126111433226634,0.0194982707838756,0.36715230238137,0.172605464864549,0.168341407823682,0.168338654471536,0.731413360034727,0.496474910394737,0.297815450375367,0.459116308158854
"6","M26725",822,12,0.329770931334937,0.999903027382904,0.557034076053768,0.324265736964595,0.35,"12",0.0221916271829905,0.026139002755587,0.0224223721991475,0.0227861373289349,0.00992158353213437,0.0157448673599466,0.0172420310058824,0.0155464538787647,1.59479798475291,1.87094223766296,1.61007322808978,1.63575629555889,0.715318156794492,1.13502926941102,1.2420086354061,1.1207918202216
"7","M26726",822,12,0.59592873384367,0.9679989739876,0.740924594705917,0.709404242586497,1,"12",0.0195609320899289,0.00642144044156926,0.00712188483335165,0.00712188483029818,0.00685808371494366,0.00709601818593175,0.00711055901974567,0.00701970422594034,0.404685530988659,0.134035972047199,0.148185790835854,0.148185800045433,0.142574147358987,0.147643846136116,0.147944662197541,0.146014329992029
"8","M26727",822,12,0.45077640969379,0.969351159351814,0.196271938538277,0.427604474676038,0,"12",0.146602621763801,0.220043955307867,0.132309381603626,0.147289768566721,0.141870601322786,0.143544297757094,0.144967707275128,0.144238493334103,2.287948385287,3.61811423962972,2.04621111646077,2.3022868526946,2.2089835178237,2.23786548516074,2.2622209496393,2.24971195189301
"9","M26728",522,12,0.398730270129585,0.998433195628412,0.482473812455445,0.696827806582961,0,"12",0.0761121014158973,0.1020381510315,0.0649468195809688,0.0649478932840344,0.013023924187872,0.02288343030718,0.0630370767393951,0.0295053165147092,1.59935517978273,2.18226223185233,1.35513407558984,1.35515746271595,0.261953945030024,0.464316782253256,1.31352776858044,0.60094460195224
"10","M26729",306,12,0.500943490338185,0.982718467878347,0.740976030452975,0.8447965987297,0,"12",0.0819242684085806,0.0931837308407399,0.0622009778900054,0.0622019123282233,0.0334713398739722,0.0486223376725957,0.0561518113092265,0.0481480097293048,1.92200271080626,2.21181254363987,1.44578979090775,1.44581239400963,0.764087195142309,1.12044046674883,1.2999943766988,1.10895976730952
"11","M26730",918,12,0.384553177044946,0.998252394158973,0.920767028211046,0.755491247728707,0.65,"12",0.027477758479168,0.0490532466517659,0.0397538352865206,0.0397527670476768,0.179898323598377,0.0796872127000809,0.0355232170019707,0.0964024399084698,0.792668070796347,1.39219137197575,1.10289360106534,1.102864442984,4.685921120302,2.18533679320826,0.984458759553394,2.6254093567164
"12","M26731",618,12,0.366756551323711,0.999549631495486,0.837556481422417,0.776228543890888,0.85,"12",0.0170933710064525,0.0378049718216861,0.016855040768068,0.0168549430868619,0.00981602749271472,0.00587283398315625,0.0111399332600662,0.00628309271862762,0.557322773305635,1.2151822037566,0.546575157124954,0.54657202270577,0.324729479672721,0.191643481119268,0.362280205257982,0.204369837339449
"13","M26732",112,12,0.612854102843283,0.985453231182377,0.937702765414475,0.564182501928207,0,"12",0.0381761759147476,0.0497156759148673,0.0311375618573821,0.0311376168445726,0.012347645506942,0.0170802832459036,0.0412806974314834,0.0179828408690538,0.665193274397643,0.855867568036055,0.534212446106364,0.534213376605552,0.212875798909667,0.293040979746349,0.706264837900005,0.308076326448767
"14","M26733",112,12,0.664161553154848,0.986268259818505,0.961918306627159,0.353079764186281,1,"12",0.045464165965578,0.0835386834999196,0.0481393640354899,0.0482575845487574,0.0144339724367345,0.0174032176545478,0.049949446822101,0.0210442404641055,0.888248709638699,1.58844476453407,0.92689447556079,0.929099409358374,0.288332543999539,0.33837281961392,0.960902302806409,0.40835456325456
"15","M26734",822,12,0.453110587872584,0.988057855961716,0.895721835147547,0.541450200690172,0,"12",0.0462452877721841,0.0506666239697074,0.0475561272304122,0.0466528036214389,0.038596413289701,0.0466130500557284,0.0430200660830582,0.0436452710911392,1.17996254087172,1.27853084029078,1.16030462707091,1.13866048630765,0.940252348078457,1.13768458348721,1.04852857399185,1.06407775750074
