"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","M1",469,12,0.619333842748578,0.908826852766373,0.719243798928287,0.289438216365204,0,"12",0.283703491180114,0.154654226395687,0.158567822160861,0.154557773760483,0.153540212747075,0.154502001730978,0.154654123903864,0.154200678319258,2.28102155906338,1.13210047240466,1.21654288225968,1.19593409714661,1.190004870335,1.19561783260412,1.19649743161297,1.19385226669524
"2","M2",469,12,0.72408617901152,0.754288506805645,0.245544291648417,0.127354083102786,0.05,"12",0.336901396869165,0.18787660934233,0.224014953969034,0.154752274693229,0.151015379852685,0.154731070908456,0.155155361478763,0.153501949359329,1.92384948657592,1.0476716815065,1.18104940198579,0.774195761195178,0.753589640066795,0.77407796677681,0.77642561144887,0.767287789346261
"3","M3",469,12,0.363002096266957,0.998472248439215,0.305921598349244,0.533322678983828,0.1,"12",0.0419859634549142,0.0517343403301323,0.0300135046010544,0.0326248315107152,0.0144430277767632,0.0213727895700862,0.0247375813845612,0.0223902505590028,1.99543184807734,2.44288171164153,1.43282210140098,1.55539234488569,0.692523402262005,1.02374065487996,1.18363406523632,1.07214897845229
"4","M4",82,12,0.688848531926962,0.831349335971897,0.13194205833844,0.471025670555981,1,"12",0.0229766215542048,0.0354192953614782,0.0229766215542048,0.0229953786243673,0.011089164506107,0.0194148305187437,0.0188415167219915,0.0177661942876707,1.03469394511206,1.60862272541685,1.03469394511206,1.03555108409094,0.495654582462699,0.872295202833941,0.84623743957567,0.797392482990477
"5","M5",112,12,0.796181840176997,0.735628713295444,0.265535500812403,0.174095597465867,1,"12",0.0136186968489709,0.0216910651900302,0.0136186968489709,0.0137416294559262,0.0134234009328752,0.0137399258067352,0.013505859494649,0.0136347946636553,0.535535535535536,0.860860860860861,0.535535535535536,0.540362028802306,0.527841750060188,0.540295170594227,0.531092290625023,0.536166316485574
"6","M6",666,12,0.401822589337743,0.996905527153339,0.20733101721229,0.586272753412948,0,"12",0.085285110089398,0.136504437308757,0.0749467170546583,0.0749470835473024,0.0712430741343085,0.0516778058634856,0.07791582209381,0.0660232584486671,2.00309974537806,3.31838813240341,1.74870093388547,1.74870992296841,1.65795834060627,1.18588714997764,1.82178686666428,1.53085180451744
"7","M7",112,12,0.5422353444439,0.897991338802399,0.245508726227184,0.74339133592149,1,"12",0.124122136050881,0.215923907745373,0.124122136050881,0.124121246584721,0.142309939888092,0.114191113072417,0.136242572041074,0.126973588473034,1.54696572019407,2.87587157665898,1.54696572019407,1.54695364998765,1.79731947265265,1.41312802433364,1.71303027455572,1.58580038232465
"8","M8",112,12,0.500946131866699,0.969158215583514,0.161230218493229,0.660170343473682,0.35,"12",0.0957972930120564,0.187144792164933,0.0957972930120564,0.0957510914301099,0.0450868685940782,0.0642795390346451,0.116003342291256,0.0524015896922096,1.05333408004779,2.19954077060932,1.05333408004779,1.05279051030967,0.474944678969455,0.692747344994086,1.29458345344526,0.561982451481883
"9","M9",822,12,0.572174495367177,0.907128589020726,0.609848006729613,0.692009837988996,1,"12",0.0420276394995893,0.0402856360920572,0.030571257842367,0.0305707100505043,0.0291922190722102,0.030568359203105,0.0295599225997838,0.028857261187043,0.467981619326579,0.452261306532663,0.334349087585919,0.334344718388836,0.310328678601334,0.33430696265646,0.321520606276104,0.312680589134155
"10","M10",366,12,0.405659137278294,0.99044779578141,0,0.754923955644098,0,"12",0.143713517342027,0.205004580770888,0.143168481562388,0.143168559582017,0.115348918919816,0.115928916329416,0.12656054747168,0.124934576591167,1.40899002797033,2.09958348534598,1.40316400912595,1.40316484928664,1.10867702416266,1.11457808185985,1.22595442686323,1.20880665176972
"11","M11",618,12,0.37445042137627,0.998106618501547,0.901177559555287,0.526033221342994,1,"12",0.0351140925160825,0.0112791638164777,0.0157171525922467,0.0157164670963214,0.0110234155841075,0.016158219523859,0.0103579319788443,0.0141869496222599,2.06009453770648,0.656837951614071,0.908629598379872,0.908589575913856,0.632349797029961,0.934515279546329,0.593064132999336,0.818712212650749
"12","M12",918,12,0.485237547727694,0.977854206891889,0.0976139282455362,0.425764007355218,1,"12",0.00793589895687527,0.0130307711216843,0.015349930184665,0.0148974263966613,0.0173235194663946,0.0149804031716204,0.0136317100521572,0.0156023773028471,0.224462592064223,0.366942625314057,0.430604767586055,0.418085951903995,0.48539892375303,0.420361677019669,0.383092950144348,0.437533120124428
"13","M13",918,12,0.5156759522921,0.978227803544482,0.115796410717613,0.770065378401494,1,"12",0.00653445291390943,0.0118664019742093,0.0176176848913262,0.0176176619101128,0.0247147857677059,0.021242159295347,0.0163878511572599,0.0211861361908072,0.147780670057025,0.267184214968177,0.394301362648583,0.394300851994466,0.551204491329486,0.474629789651639,0.366966640998505,0.473378377658531
