"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","M47724",678,12,0.395312019845914,0.999321567923489,0.0395932851730212,0.901018123277554,0,"12",0.0348902378666717,0.0442299113683973,0.0373967396277156,0.0373971088291686,0.0252905944455092,0.0292234013908443,0.0406192083852309,0.027180129721758,1.86902078660755,2.39076926423805,2.00818893394147,2.00820931214383,1.35042608368541,1.56057942389399,2.18629979201139,1.45108057576329
"2","M47725",792,12,0.336299330742204,0.999912975791826,0.395580036766749,0.688629271652229,0,"12",0.0497603675233629,0.110711887251899,0.0698526463553315,0.0698533111640513,0.0283567282823274,0.0362241150565524,0.0654210505102761,0.0446113678376534,3.50130977076578,7.50527449192745,4.85417640804766,4.8542207949373,2.00884252394151,2.5610643411196,4.55728125070136,3.14137588666614
"3","M47726",785,12,0.443470267744931,0.995707697514573,0.0892216947513031,0.720971486421302,0,"12",0.0873204777640763,0.217341738321267,0.0723494188264037,0.0723499933565217,0.0223742806137572,0.0453406895302711,0.0705094843342176,0.0365880175324353,5.58059246974623,12.8405260681508,4.66203943905223,4.66207451829875,1.50374614718411,2.9914963587938,4.5493636587664,2.42677546045635
"4","M47727",677,12,0.342249743686509,0.999969919160783,0.110984116507748,0.764466667401303,0.25,"12",0.0524616954290995,0.0778192819102395,0.05149380913976,0.0514939655011971,0.0168625877510082,0.0252241565780929,0.045468837658611,0.0309399914070059,3.02510222101956,4.41282811939841,2.9710775544488,2.9710862714744,0.994938017451049,1.48112817439103,2.633773768218,1.80951856735275
"5","M47728",305,12,0.957877280392138,0.0807610092985543,0.27735604186853,-0.00426782141108596,0,"12",0.169488196007,0.117276685725415,0.273689740497133,0.266071353451445,0.268756461666265,0.260783055270958,0.276670675821024,0.259767980003976,1.03872733800036,0.727547418177467,1.36710804906966,1.34580068828445,1.33502019439253,1.32982067060541,1.37422037313907,1.32611353241763
"6","M47729",174,12,0.831899466349277,0.726392196215314,0.480376223313866,-0.0504189028661308,0,"12",0.168436121221058,0.137595881548766,0.106445857307912,0.111340495186142,0.244990220952431,0.190624188510527,0.0906794831597219,0.184524040597119,0.669466106778644,0.550689862027595,0.431269937916345,0.452765426932155,1.08843979017818,0.812982938287286,0.363977417386512,0.78472938513254
"7","M47730",174,12,0.770285562910469,0.887722500587662,0.877899413148543,0.129176765290535,0.55,"12",0.16570674097793,0.118466094851783,0.110091358601213,0.118891128502955,0.058847664369854,0.103600099193418,0.124241372458933,0.0933223150573158,1.71094904897999,1.18852862915147,1.07702832047562,1.15994356499132,0.574821727785839,1.01576374548619,1.20997301606466,0.916416303429772
"8","M47731",174,12,0.879109878382885,0.491438874027228,0.401079871291461,-0.103956428982996,0.65,"12",0.18838448557286,0.142395982516253,0.0977602701890072,0.0803865217493894,0.0809464083431823,0.08042183864298,0.0802892080937865,0.0805864771950179,1.06201083684527,0.81005418422637,0.530425504941518,0.450284161865907,0.450450541955587,0.450719572682154,0.452452863382353,0.45048475883455
"9","M47732",174,12,0.765060759120877,0.933345675766836,0.911566035391702,-0.0195885272946152,0.8,"12",0.115981985186482,0.0953181645626023,0.0598850394728655,0.0651264668391553,0.0260968408477938,0.050737308524532,0.0722673321145443,0.0437629449220174,1.35050074991533,1.0709516667473,0.660289650103676,0.716669455098991,0.289100125228378,0.560567737563198,0.794061894807494,0.481733507919334
"10","M47733",169,12,0.91943890564327,0.511540378355654,0.495871729457261,0.141884936382034,0.65,"12",0.319327630682344,0.281009353326671,0.191990993127358,0.190828607790696,0.194075702591229,0.190844656331158,0.194697234843589,0.191910742091363,1.0005351235649,0.998452121919723,0.628057467134372,0.626551487266813,0.635817978395419,0.626591663605542,0.637561176343159,0.629653709755925
"11","M47734",169,12,0.973547784420033,0.259192451231088,0.105165149486138,0.0671663854046246,1,"12",0.148425424033084,0.14244575736225,0.148425424033084,0.110724343946402,0.119493774163846,0.108568759047055,0.112322877703917,0.112952989298128,1.05158315935978,0.997865924379494,1.05158315935978,0.760051593953076,0.826430670796376,0.743914566348769,0.772056177405724,0.776798943699407
"12","M47735",169,12,0.83530740225193,0.524353617866569,0.40421875131576,0.247922827513481,1,"12",0.15735316850861,0.161807270335399,0.110396289144864,0.0882647940613809,0.0920601275091167,0.0883039236090178,0.0892437290634486,0.0878188931960533,1.03220190183081,1.06627308238636,0.717752879143638,0.583694644557425,0.611238338603477,0.583897348593544,0.592677277120204,0.582795593908242
"13","M47736",169,12,0.901188403121753,0.530806370256695,0.201929577516083,0.0118252726788006,1,"12",0.163925096339413,0.13243387496713,0.166001098548024,0.112376173005557,0.116890355843818,0.112397921905042,0.115258451955652,0.113078971634858,0.939828671689545,0.773288150365248,0.94916126499432,0.638133525216947,0.665882536411826,0.638291155234636,0.655641907706684,0.642044124643259
"14","M47737",169,12,0.975434170994533,0.231196850704984,0.0818415671020357,-0.0215176777596679,1,"12",0.0777163642981562,0.0735776893298504,0.0777163642981562,0.0578274362756728,0.0551359670993365,0.0569766373753231,0.0567283105923163,0.0561785115475584,0.904649374170419,0.851091015096821,0.904649374170419,0.681717498047295,0.65081779578362,0.672003651017972,0.669157975955461,0.662860254897619
"15","M47738",169,12,0.882364657765817,0.537932098287965,0.0560781678656601,-0.0703470250640297,1,"12",0.0499107436076132,0.064559606266962,0.0499107436076132,0.0511354699102836,0.0517941255376119,0.0511627305114508,0.0514536512605185,0.0513640485565094,0.69505377232481,0.890706544938792,0.69505377232481,0.712178253395791,0.721467925302984,0.712562639232104,0.716667156968492,0.715402939310293
"16","M47739",183,12,0.673143166559658,0.944182972208365,0.844167303771722,0.658442108810954,1,"12",0.0758547979132527,0.0240076057048481,0.0330063270904383,0.0344500821537801,0.0266611178080357,0.0346313393247761,0.0278427593885372,0.0317799231703173,1.59292499107465,0.499402080587423,0.70831439534008,0.738328404785215,0.575114519703406,0.742092262699214,0.600226422107287,0.682726452215282
"17","M47740",183,12,0.741304855613076,0.942626560928013,0.902256091491302,0.559425687737073,1,"12",0.0951674872195988,0.0320108684233236,0.0506929508078016,0.0505678567537782,0.0319421325016627,0.0517179061763957,0.0400280577325541,0.0446915673011318,2.03284692095329,0.663833173699927,1.05771787728918,1.05519358127532,0.673721846535484,1.07833283398296,0.840397386183007,0.935749420597921
"18","M47741",183,12,0.848150043450715,0.57738841788239,0.715183140164674,0.562831024835968,1,"12",0.036767478393986,0.0153476367293019,0.0200967928987686,0.0200936148140597,0.0162336978125859,0.020101984716753,0.0179011132051937,0.0176255041649098,1.34851694915254,0.558527542372881,0.725757449878193,0.725642393931682,0.587786506532573,0.72594412651839,0.646101195670883,0.636015662616467
"19","M47742",184,12,0.800125201307335,0.884307041687012,0.93217547612197,0.371683165437851,0.4,"12",0.0950125984966545,0.0304865666927804,0.0220300759149409,0.0227066220112002,0.0268604996162767,0.0227280964830563,0.0253944872220668,0.0237597812947916,2.16640923273435,0.695756482589534,0.491077020290097,0.505014754514591,0.604195725367924,0.505494588237742,0.568336669783562,0.528731165876578
"20","M47743",143,12,0.472286722497265,0.988570206525542,0.184260717613259,0.779106626995084,0,"12",0.0563094881488174,0.174891705229256,0.0492818108243971,0.0492851950779819,0.0442005268302728,0.0264487328218976,0.0281843311560721,0.0254218858289705,0.527045315206121,1.51044377201979,0.461800629913497,0.461831144614338,0.429853848494417,0.251483297973771,0.268228548761698,0.242123174865736
"21","M47744",127,12,0.724129595838877,0.47372100654539,0.0661093917008285,0.84898673195987,1,"12",0.00760090976014756,0.00931604109445486,0.0922775496473485,0.0922769093041478,0.487415129054231,0.219669726830575,0.0953193267874555,0.279542796144797,0.0933798767770698,0.114696343493485,1.22178756830259,1.22177227466157,8.62338176064463,3.16611504397096,1.27825893130027,4.19774140068486
"22","M47745",234,12,0.424995436636948,0.994401702552752,0.0156456347142976,0.826928368736638,0,"12",0.0674491232849847,0.105976034496395,0.0844829633555108,0.0844849456503888,0.109081415347388,0.0627194649253124,0.103088793494348,0.0856530110381366,1.26793724948902,2.04044157766983,1.60557988759351,1.60561947534762,2.10555409367061,1.17621191555366,1.98218211608434,1.6291284948573
"23","M47746",234,12,0.576071316811942,0.928826320866734,0.484308933969202,0.614009817911715,0,"12",0.240856188180327,0.0884184369416845,0.160181915583187,0.160182137526198,0.122230333053804,0.160222263955546,0.147819105225761,0.147156880614619,7.67034178610805,2.80926130099228,5.27225679928551,5.27226359643124,4.09423450448696,5.27347805493207,4.89580486641944,4.87534198968951
"24","M47747",234,12,0.419379898616959,0.998487306663359,0,0.931976060317802,0.75,"12",0.0408072371916397,0.0571117305156295,0.0414906372869505,0.0414905790484119,0.0513112611311949,0.0481897654345154,0.0557886589063441,0.0470085975028838,0.778901691734834,1.10217843844372,0.792314886756615,0.792313743564577,0.986443021025863,0.924406248114228,1.07576198535959,0.901054337568223
"25","M47748",175,12,0.482986181829627,0.980512424466359,0.0120080433947742,0.72315140822788,0,"12",0,0.0115625870060106,0.00538477330541643,0.00538481921134559,0.0287054059002564,0.0060569524789593,0.0140004291408709,0.00881348771117215,0,0.116146782694353,0.0528853503871719,0.0528857962517831,0.289077019106364,0.0594487382569276,0.13951447904743,0.0874064158849456
"26","M47749",233,12,0.415451416540292,0.997080725268629,0.0137038212171252,0.731893827011725,0,"12",0.0561882789226268,0.0777388236773282,0.0591627438419452,0.0591610291876585,0.0820338331140752,0.0544653962698736,0.0737063313825485,0.0653177334144194,1.27266537414024,1.78785255966394,1.34267136467343,1.34263105740506,1.88909997920243,1.23251023749541,1.68817139162009,1.48808042470096
"27","M47750",234,12,0.439296589939946,0.991316722801476,0.0222209118090994,0.859851477058054,0,"12",0.107691074146258,0.169612823315482,0.109965032166455,0.1099671110492,0.025438476767111,0.0786976636778047,0.12972403708879,0.0649573507489734,1.49454970238291,2.44728972657728,1.52859110956514,1.52862195230289,0.331543925173848,1.07245863421089,1.82628665126462,0.879256064844883
