"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","Q17831",31,4,0.770065202293287,0.893640556855152,0.17329049568605,0.184989990395099,0.25,"4",0.153703698376686,0.0861963653095338,0.153703698376686,0.153696326346444,0.0773487191187383,0.152926001056401,0.101961906397411,0.125752315966061,0.415070564516129,0.224546370967742,0.415070564516129,0.415048743861234,0.199230696589237,0.412776872109065,0.267032513300672,0.333790040540765
"2","Q17832",119,4,0.619585738446194,0.969039123394999,0,0.192768041863656,0,"4",0.0701516228314863,0.0847895221727592,0.068601867054631,0.0686037461984068,0.0158806588357708,0.049284534487074,0.0699492205012068,0.0442972389897514,1.45918528854441,1.746809180234,1.42818291232267,1.428220470976,0.339391455761547,1.03780218459566,1.45510723285796,0.935138037111066
"3","Q17833",119,4,0.46627246643499,0.999463419410107,0.00882504970766729,0.301211828678304,0.3,"4",0.0718320884642032,0.0961027246798115,0.0723532992041427,0.072355444627459,0.0132891042146615,0.0272198834712443,0.0560301307501003,0.0372414334882167,1.93859072094326,2.55475182623843,1.95202616267955,1.95208154467434,0.370744335313662,0.755469172087005,1.52626099062686,1.02609835069167
"4","Q17834",119,4,0.46464484809539,0.99980125740808,0.0430390455886792,0.200291016264042,0.1,"4",0.0441641991511934,0.0511776561373422,0.0442691143763218,0.0442694876617568,0.035245753652234,0.0359568339359755,0.0232463189113544,0.0384793308571962,1.23515633792334,1.42358597133849,1.23796266406343,1.23797274811677,0.99240402064553,1.01188499386179,0.661246650824992,1.0807539208747
"5","Q17835",119,4,0.487386058015709,0.99682437513867,0.0476503752963106,0.244428019382599,0.45,"4",0.0774686884988534,0.116699119568044,0.0811112507920655,0.0811147013481881,0.00604341489772283,0.0390358169615538,0.112390858419521,0.0404175654863196,0.808339725943476,1.18908624962876,0.844476329292646,0.844510570097915,0.06441253208423,0.416547661652166,1.14937278670167,0.430367962167031
"6","Q17836",119,4,0.467366502851693,0.999535446220774,0.0206632627736978,0.0320214330525304,0.15,"4",0.0485080254165143,0.0779738805181286,0.0473312766168346,0.0473334285447326,0.0114827954120122,0.00866118386914237,0.0305418171127488,0.0200655824256647,1.42845662467745,2.2482984909631,1.39481137198985,1.39487263233694,0.345558524958189,0.259185159164603,0.911148573315896,0.603305456459452
"7","Q17837",119,4,0.519685954878997,0.997679808904061,0.0249623181868582,0.0911664288675439,0,"4",0.0367022067754509,0.0433778952296597,0.0344147998475142,0.0344152817040222,0.0241563576203799,0.0260859509616835,0.0256972077137416,0.0258719277170127,0.901099737709399,1.05833759857914,0.846351066070741,0.846362554701601,0.596827656747059,0.644708194835778,0.635268416495705,0.63950257154731
"8","Q17838",119,4,0.471787257633192,0.999370025091547,0.0630441296237124,-0.0787420247556002,0.15,"4",0.104765264804452,0.155718868335973,0.113800590521214,0.11381818154301,0.0253032538344277,0.0464541577417261,0.0946192778748325,0.0593071359147888,3.15252344958159,4.54325707100635,3.4068400991145,3.40733435728673,0.78629417530214,1.43687519070173,2.86072270671118,1.82308252018274
"9","Q17839",119,4,0.465191248366314,0.99976797175878,0.0943782225793132,0.147964201581179,0.2,"4",0.0130867513351529,0.0131095337776771,0.0132298084652414,0.0132297384957534,0.0276689525528382,0.0256556023750493,0.0205535604693885,0.0210304207813274,0.342025375171375,0.342624172618136,0.345778218430704,0.345776383217328,0.714768680653841,0.663813998711106,0.540884917732426,0.546243452433566
"10","Q17840",103,4,0.723605371029321,0.940211764787534,0.999544207402557,-0.181050944671225,0.05,"4",0.424084036117261,0.0130874575294995,0.0169462413636876,0.0169444487002788,0.0257925028337837,0.01695249749308,0.0177117161233862,0.0199075702235958,13.7183682655495,0.543363152003322,0.581401589612457,0.581340109101361,0.88018591754292,0.581610256465116,0.607121647669242,0.681045427703132
"11","Q17841",119,4,0.547845226670485,0.991211963626831,0.840737770026106,-0.103302298007754,0.6,"4",0.0694330552430543,0.125160129942124,0.0987954416843437,0.100699997718638,0.033523545242936,0.070124644606717,0.0938094394658966,0.0673240373000035,2.70894563416024,4.68495908643638,3.77074521440753,3.83970303111042,1.29469828188593,2.70757285968947,3.58804041333538,2.60075390081767
"12","Q17842",103,4,0.556002081789364,0.992806474286716,0.00590292390002634,0.265659443882353,0,"4",0.0832617057264107,0.10419407388339,0.0846435413266452,0.0846438101792791,0.0134321103218029,0.060818154713502,0.090819496133839,0.050666515728036,1.07881720954677,1.36926898720414,1.09765480898184,1.0976584678118,0.168457598774203,0.777742855990534,1.18211025062834,0.644881132738907
"13","Q17843",119,4,0.466984629321336,0.999497923803128,0,0.2999930553431,0.4,"4",0.0752422810819515,0.0993631637949381,0.0761508085421118,0.0761526489605396,0.0145437340912059,0.0295545679304591,0.0606078024881197,0.0396726788249137,2.07099244073432,2.69415816215585,2.09486261236809,2.09491096362641,0.413506841768161,0.836465090514787,1.68240323106377,1.11496096530312
"14","Q17844",119,4,0.486023593389429,0.996632191152989,0.128035225698717,0.295633803233132,0.5,"4",0.0711151411377448,0.114513244104477,0.0809222054405164,0.080925013570001,0.00639763231314249,0.0401295511918391,0.115494547594082,0.0395759679981486,0.768338796083067,1.20306909058417,0.86873302417895,0.868761727971465,0.0706345562378325,0.441619888683678,1.21555676787237,0.434899665296621
"15","Q17845",119,4,0.532394726633642,0.976459951854626,0.132782974143021,-0.266241076621021,0,"4",0.121958192317605,0.121916781678688,0.121918419079388,0.121920971799592,0.155225814521709,0.13787470194803,0.10447018762737,0.138816558151579,0.463201526829668,0.463201526829668,0.463201526829668,0.463201526829668,0.601501991055374,0.527570181349959,0.399440253674324,0.530757899745
"16","Q17846",119,4,0.519296192836768,0.997842343967456,0.226103541784559,0.0213303804578721,0,"4",0.0569148317994901,0.0552047278729604,0.0452910296242803,0.0452911872780906,0.019702319048255,0.0322618922770676,0.0299902941012818,0.0312170649206372,1.38704896545643,1.34353881241933,1.10904702222169,1.10905072017286,0.488535792357726,0.797753498345807,0.742778876277997,0.772494252907333
"17","Q17847",119,4,0.487794553771019,0.998453257054478,0.114160316944204,0.0215247149918101,0,"4",0.0744280396959834,0.0992844341049368,0.0761260440671989,0.0761279449617367,0.0136804957726684,0.0380563619491994,0.0670332876993499,0.0422221454444545,2.18495171932912,2.87086377711505,2.23245685079736,2.23251016078135,0.412302556685508,1.14110943031852,1.97591327149216,1.26197404926179
"18","Q17848",119,4,0.468922387124298,0.999731710269681,0.00473849218569367,0.282725609534864,0,"4",0.0778107924010665,0.099757409748658,0.076818837812177,0.0768211136932481,0.0121588588061756,0.0245470623267738,0.0580300112304171,0.0373677335338363,1.79880074233051,2.27489223863984,1.7769405336902,1.77699072443489,0.292228453826758,0.587184512464815,1.35763866367357,0.88546789690882
"19","Q17849",119,4,0.467142771931803,0.999644729086274,0,0.349356422770674,0,"4",0.129913188897897,0.153437499428718,0.131678067720968,0.131678718111751,0.0714309870949419,0.0867191378674385,0.111802199665109,0.096234020076302,3.22497233612653,3.75141537805687,3.26521724481785,3.26523208453292,1.83791962707913,2.21099408405572,2.80533329385655,2.43804859855592
"20","Q17850",119,4,0.464819228296633,0.999753571899471,0.0376026464079178,0.1181746203865,0.05,"4",0.0759377657497046,0.0913183072640164,0.075437737781574,0.0754380426911509,0.0331485778566936,0.0384438371224895,0.0573246958565763,0.0488004640909636,2.50960979168583,2.98685295516129,2.49375957209762,2.49376917544197,1.12689650580428,1.30246226778781,1.91675713845062,1.64104264967802
"21","Q17851",103,4,0.602261500292801,0.985068960915945,0.0465504565760435,-0.389428460562517,0,"4",0.0136239971123145,0.0367705643087995,0.0145837534143386,0.0145857883458739,0.00989864960794141,0.00729468742130481,0.0116326162098049,0.00862147873160755,0.38321353016148,1.0154359444789,0.409867734197026,0.409924236173808,0.279394524087602,0.205920234247957,0.32780068577526,0.243649747314595
"22","Q17852",119,4,0.49053410477264,0.998850166782172,0.0204539347805961,0.0610984247482274,0,"4",0.0419531441143469,0.06358260300664,0.0407195595323423,0.0407208092277221,0.0204583281557666,0.0232785081823665,0.0274266262570192,0.0276203806810518,1.29604634891219,1.93324343106758,1.25899903399328,1.2590364081788,0.642338515803742,0.729677718929222,0.856978607821469,0.862891663229972
"23","Q17853",119,4,0.463804831322905,0.999896010008167,0.0526092508311716,0.0866661479962274,0.05,"4",0.0521019362222749,0.063955492269645,0.0511020193004927,0.0511029381422683,0.0252128959379874,0.0284157770008806,0.0316031167808569,0.0348023872977221,1.47855592566356,1.79999472470496,1.45115043295711,1.45117559220481,0.729806940886892,0.82059998757436,0.910245793762529,0.999997743241307
"24","Q17854",119,4,0.471311190895121,0.99938292563076,0.0313336467808122,0.230614124087369,0,"4",0.0514262671289232,0.0818550670401748,0.0525636317414717,0.0525656557316722,0.0103037645793995,0.0182262863229796,0.0389157374782967,0.0199935656317975,1.76213688414101,2.74596955666495,1.79964480958755,1.79971163201619,0.358949858332365,0.640389776030578,1.34504006886601,0.701510704448442
"25","Q17855",119,4,0.464028612789591,0.999782003399016,0.0356462646145416,0.23716482053183,0,"4",0.0694255101390352,0.0907715126078558,0.0685073903485496,0.0685088645801854,0.0158460960526172,0.0249096137343564,0.0520825958370024,0.0356352463928451,2.35914357540169,3.04133597186386,2.32930754001657,2.32935545632882,0.559651228081449,0.873998968730243,1.78994376045688,1.23923232661888
"26","Q17856",111,4,0.486377652799306,0.999392593645572,0.0449528160486097,0.204439599681465,0.15,"4",0.034122665315368,0.0510941229366287,0.0322916775975019,0.0322926250884812,0.0178813242915549,0.0159305562644674,0.0159975837991492,0.0136398644266737,0.467418588815385,0.690453771399897,0.442970111721893,0.442982734736443,0.246557417358696,0.220188393434713,0.222629044882905,0.189528718363873
"27","Q17857",119,4,0.466255792866442,0.99993045763298,0.0761407370345106,0.305404012242783,0,"4",0.101259911002284,0.125593228905617,0.100769569877458,0.100771198640001,0.0304586944960359,0.0438264670107634,0.0810756507841996,0.0578089371931315,2.49336030324425,3.04383242580946,2.48205209062868,2.48208965336226,0.789033722155649,1.123825698174,2.02197905376225,1.46498302456397
"28","Q17858",119,4,0.501741464002771,0.99607713280596,0.811309266022614,-0.164748527623438,0.55,"4",0.0749232293354439,0.11703496304074,0.100446984127239,0.100449936786499,0.0521361849872495,0.0729602195675793,0.0909930227368866,0.0749385663828786,2.879087833964,4.36349902534113,3.78838433389052,3.78849007745397,1.99836922099027,2.78371861536933,3.44666894102829,2.85685930460453
"29","Q17859",119,4,0.463890687710379,0.999870486629278,0.0766087921542596,0.117136493290774,0.1,"4",0.0601198709407679,0.0696739578846163,0.0605164916408032,0.0605167994032624,0.0302833263240789,0.0338261631923846,0.0401001153128162,0.0412255038368227,1.71395974186171,1.97353907621936,1.72475562914227,1.72476405790578,0.881016503912691,0.98199933165149,1.15842835013045,1.19021320542448
"30","Q17860",119,4,0.464337448021737,0.9997942699156,0.149933447003431,0.167062786576295,0,"4",0.0756492882451686,0.0928827917937197,0.0757502031872455,0.0757507851104205,0.0272816985560967,0.0369540821567347,0.0593975052683838,0.0464029707461968,2.63991979096634,3.20493720397211,2.64313968089059,2.64315904195189,0.982138207795221,1.3225380886072,2.09343062016691,1.64927844611811
"31","Q17861",119,4,0.459679291951016,0.99994075543958,0.479391308540798,0.113029422422144,0.1,"4",0.0811744175301065,0.110851746506301,0.0850707364962897,0.085072834080336,0.013728760363989,0.0194363900169185,0.0689757482228369,0.0387856621927396,2.94413784759707,3.94438912258497,3.07765632887621,3.07772832353132,0.516038716339918,0.730384413947863,2.51892649152863,1.4413838179397
"32","Q17862",64,4,0.608934012031207,0.97485041115643,0.0274989751991762,-0.487819054405805,0,"4",0.235052444002877,0.191956907609319,0.236737579810959,0.233413136938461,0.185986700750404,0.283562519225731,0.211272030476825,0.231882994255302,3.53467696809425,2.95991903296672,3.55549748524097,3.51305764330394,2.88355618944589,4.14129067137501,3.2249668246523,3.4929782941271
"33","Q17863",123,4,0.504008941894489,0.989277216469699,0,0.280116570985136,0,"4",0.0416509840952381,0.066432215922192,0.0515862976648593,0.0515811964592077,0.166558401223393,0.15208388136796,0.0602317185723535,0.122825283897434,1.13458007467352,1.75415189024503,1.4147255766572,1.41458166603274,4.95540550714351,4.47560853005301,1.6597588939799,3.53956855203971
"34","Q17864",123,4,0.457255897749122,0.999876223893526,0.146193884956953,-0.0257054739986082,0,"4",0.0523433204170254,0.0731039037221108,0.0483605740613621,0.0483625856203053,0.00534057395246315,0.00592084669893055,0.0325777829507197,0.0175745569792695,1.96012293676986,2.70216105249386,1.81523733523692,1.81531060574273,0.205875062727449,0.228896525636735,1.23498082780483,0.672967003405394
"35","Q17865",83,4,0.51050081255511,0.99788363388086,0.0561181362542837,0.0395476010447078,0.6,"4",0.0140420915532782,0.0220598949096932,0.013834371097485,0.0138329680538256,0.0460474826977773,0.027198490324678,0.0263906131149946,0.0253142374618949,0.296530629934606,0.463257746128734,0.29379884793396,0.293768555411286,1.00306711521691,0.585457134913316,0.567852714384609,0.544313110871964
"36","Q17866",123,4,0.459468311005875,0.999865718298226,0.0818512933865838,-0.0662870492858587,0,"4",0.0546327517428605,0.0753949902989588,0.0586475812204047,0.0586477575763608,0.0115856727674,0.019613749109364,0.0414291035177245,0.0296934079571327,1.90042227352003,2.58474696368349,2.0348373712044,2.03484327097252,0.412847196214726,0.696646288425516,1.4521747503789,1.04811225187092
"37","Q17867",32,4,0.608829404398162,0.993726220058234,0,0.116593050871983,0.55,"4",0.120639616834701,0.176290357306645,0.120639616834701,0.1206439222171,0.0606917297151489,0.0491606033533755,0.0912172404357444,0.0762617032077815,2.35503686060324,3.32909574807525,2.35503686060324,2.35511519311112,1.22335539199178,0.997141745522418,1.80959514818584,1.52520411020844
"38","Q17868",123,4,0.536609489430831,0.997477880318042,0.0804308552359629,0.212263300805761,0,"4",0.108286884403954,0.196939914266994,0.105590249633624,0.1055963490172,0.231900428300154,0.0828976129924939,0.127357334302156,0.0730039157778271,0.520910269831517,1.00951985362308,0.507398062586436,0.507429168323392,0.893796516938248,0.356002920387015,0.620183843161561,0.31781802554372
"39","Q17869",123,4,0.459456348728461,0.999823243393787,0.172094391272105,0.151506268999348,0,"4",0.0744936552990026,0.0914773183426364,0.074672769843307,0.0746732841907631,0.0264514959841167,0.0353864979155071,0.0587586354009968,0.0452443895021083,2.64643376545711,3.21349521335745,2.65236134887261,2.65237877438922,0.969857658763414,1.29011772867947,2.10775728009812,1.63745138727737
"40","Q17870",107,4,0.471719048562918,0.999959545098458,0.0288020964941768,0.00538609898174583,0,"4",0.0521758885717455,0.067149916190652,0.0518313233997509,0.0518323362498863,0.00417123277024675,0.00924011343123586,0.0240039233436716,0.0220435160212265,0.982492047547296,1.27736899380546,0.975791014728581,0.975810715538701,0.0764980665042981,0.169258336489763,0.444001939901691,0.407189039510921
"41","Q17871",107,4,0.563497308417473,0.98710084788665,0.0102608279622084,0.0202112637748138,0.9,"4",0.0674254288836863,0.0840325796803501,0.0640311006282331,0.0640349455927865,0.0931817383790625,0.0647129995970939,0.0673099825994045,0.0674702556703533,0.342029170775655,0.422285328171226,0.32499673193009,0.325015969611801,0.495541730631995,0.330808536880849,0.341047638661256,0.346219925805864
"42","Q17872",107,4,0.5411223935375,0.996674508113699,0.190247928101148,0.108920882043064,1,"4",0.0711062646216395,0.128408896588033,0.0599901397978428,0.0599956169001634,0.109326166105052,0.0501489115269233,0.0633346005795131,0.0361971341439943,0.777680621663955,1.35526315789474,0.660046463285355,0.66010451115777,1.33255578698487,0.582321329696612,0.695359231229933,0.418257535174571
"43","Q17873",107,4,0.548333491100393,0.996546538163718,0.135296583559133,0.00631017456842115,1,"4",0.11037913088735,0.138525334637155,0.0980855162365068,0.098086545921854,0.0272449891050944,0.0377871986990674,0.102084639968386,0.0384885435894932,0.941115327353934,1.16084915937398,0.841267540335491,0.841275914792178,0.249675964982994,0.334656496531957,0.873657374036401,0.340245789886931
"44","Q17874",107,4,0.578172126758752,0.971724750766262,0.0314396955923596,0.0601256527191274,1,"4",0.120608106667781,0.0970198193489061,0.104701772431167,0.104013106033919,0.13601310616507,0.0854990659606303,0.105251315849792,0.106910481394532,0.809867320744443,0.661890326909239,0.710580628420233,0.706275429001885,0.903238452265197,0.588319112193413,0.714048884241877,0.724495403583595
"45","Q17875",107,4,0.576884038966828,0.979879105184685,0.0186833197435036,-0.204692919702987,0.6,"4",0.0904644235915917,0.111091929174873,0.0929812219561129,0.0952750787954975,0.11175677386224,0.10429954644394,0.0964999835638168,0.10383674908407,0.295332569354916,0.360743446497636,0.30356296154651,0.310973971578829,0.37280327195837,0.341756903600737,0.314740569275856,0.340996372563456
"46","Q17876",123,4,0.458055992020329,0.999974166424896,0.831237574872244,-0.049464034268561,0.3,"4",0.109642278292941,0.141521795670208,0.105906524932513,0.105909325701285,0.00413629774683324,0.0076116498168391,0.0237570205228136,0.0399311466932508,0.50376293508937,0.665225414284681,0.48550843141177,0.485522176554751,0.0182648037052433,0.032995329370596,0.0994990324797576,0.175302441050887
"47","Q17877",123,4,0.517458246977,0.993545976020481,0.486174622784831,0.195743477580264,0.6,"4",0.0536943694163116,0.0565286641100994,0.0484642517069388,0.0484661454350729,0.0332389537779985,0.0417903159506931,0.0419125013760943,0.0411413892871237,1.7917412045319,1.88044126416219,1.62033425585012,1.6203955013088,1.12293351874888,1.4034706765211,1.40742479697973,1.38226656552626
"48","Q17878",123,4,0.458155732149177,0.999982232668905,0.678360893696433,-0.225613849436393,0.05,"4",0.0820633859340202,0.10605873062475,0.0805891976751563,0.080590972545543,0.00226291983128788,0.0107100898439981,0.0303851694591778,0.0312340059424178,0.931867671691792,1.22472941631233,0.914282064470391,0.914303260153493,0.0251068145679513,0.116270600097077,0.333767998176619,0.343169210556321
"49","Q17879",123,4,0.465039181729688,0.999238780988806,0.604143755921288,0.0728729328445808,0,"4",0.010599638536693,0.00979182489956185,0.0153149756694853,0.0153143262425266,0.032960665453317,0.0298252400792984,0.0279927256608648,0.0258305808272394,0.409221420940171,0.377437232905983,0.595519987182556,0.595494475113771,1.29461638674102,1.16921235964597,1.09612638942459,1.01034682484943
"50","Q17880",123,4,0.477622345392583,0.997433251799225,0.30060578428142,0.091791613328746,1,"4",0.0779772295055681,0.100667149622359,0.0678409428512541,0.0678420943194553,0.0419064170119848,0.0344760752547226,0.0548246142250475,0.0479379275478183,2.20915841584158,2.79826732673267,1.93108027639623,1.93111196316851,1.20788249347131,0.996090767279075,1.5712765094641,1.3783617413063
"51","Q17881",123,4,0.459073277228116,0.99996681204633,0.036388863566631,0.131891393405049,0,"4",0.0538707576242836,0.0692888704910078,0.0533751699105244,0.0533762443573781,0.00374052099997706,0.0120130765751982,0.0223090670300316,0.0233474834456382,0.990415495784825,1.28728422320353,0.980996322009253,0.981016744172125,0.0669690569101846,0.21474096402472,0.40206543517586,0.420908921702343
"52","Q17882",107,4,0.535226394621006,0.987763435914351,0.16710997830488,-0.166313192905787,0.8,"4",0.0849481893075528,0.11066488007394,0.061278555430447,0.0590773641710612,0.0297382227205523,0.0289057134236432,0.0581662293668727,0.0352381460083496,0.804023801107576,1.02298122618907,0.587196400333816,0.566869205026713,0.291228990891421,0.283761473401018,0.558469174686638,0.343648541783663
"53","Q17883",107,4,0.56397728576159,0.980648522731682,0.15796708046911,-0.0235113102611744,1,"4",0.10980476344702,0.126733755380057,0.0740582129714038,0.0748945140312571,0.0853002897632353,0.0260828821753824,0.0702291868948685,0.0346241577647179,0.781628024193548,0.892515120967742,0.533702412541753,0.539535126092664,0.685998515434813,0.193999930706071,0.507148531982801,0.260007436124603
"54","Q17884",107,4,0.53975644937322,0.993545081086579,0.336345537150487,0.127896331534802,1,"4",0.130484849983901,0.146773208720464,0.118624965108552,0.118626741524162,0.0446593522262739,0.0791416284811181,0.125982532313588,0.0802058398245265,1.74493228878779,1.94474414303329,1.59632390015554,1.59634614284498,0.620595765028789,1.08798997020198,1.68831071123655,1.10164395935858
"55","Q17885",107,4,0.547179066490778,0.99131769561429,0.0861192578092965,-0.0503379783338471,1,"4",0.114467124414153,0.171839140319,0.0976449682781078,0.0976477623145757,0.0608565270804604,0.0320887039762359,0.108011946824117,0.0323214533145368,0.974488743609295,1.40805978824735,0.839682256577727,0.839704761455464,0.561727595106707,0.286545465395335,0.922390944435905,0.288420168614543
