"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"1","D3595",1040,1,0.0645936847482124,0.0645936847482124,0.0645936847482124,0.0645301363693546,0.0542547057078838,0.0598306868932144,0.0615557080904807,0.0595272587439116,11.6554814464497,11.6554814464497,11.6554814464497,11.6444025234329,9.84145862074643,10.8230361179841,11.1248701411225,10.7696324207212
"2","D3596",954,1,0.0065629465075041,0.0065629465075041,0.0065629465075041,0.00653604878482843,0.00472401802055244,0.00653069762993201,0.00559972050626852,0.0058562437057232,1.03571277207641,1.03571277207641,1.03571277207641,1.03148546939095,0.746330278411378,1.0306444538385,0.884220194001772,0.924587481822609
"3","D3597",4315,1,0.00780276092168321,0.00780276092168321,0.00780276092168321,0.00780276079252342,0.0100034387009872,0.00781148117566366,0.00754897705602852,0.00754816819896215,0.288216232945493,0.288216232945493,0.288216232945493,0.288216232945493,0.369004138174906,0.288538811926992,0.278841289573107,0.27883068706417
"4","D3598",4315,1,0.00924868493476449,0.00924868493476449,0.00924868493476449,0.00924798576546734,0.00845504396841057,0.00924843922099387,0.00913023723109376,0.00898373450822267,1.48379597820496,1.48379597820496,1.48379597820496,1.4836845704453,1.35726965498446,1.48375682592856,1.46492048194257,1.44157035045277
"5","D3599",1066,1,0.0368693197729005,0.0368693197729005,0.0368693197729005,0.0367545932274522,0.0374227068979702,0.0368810250635476,0.0370018446677704,0.0370194979279318,3.79050389133906,3.79050389133906,3.79050389133906,3.77844719798866,3.84869683986449,3.79173517664816,3.80443755228443,3.80629307150043
"6","D3600",1175,1,0.00911201088943089,0.00911201088943089,0.00911201088943089,0.00911208410779536,0.00929199681236168,0.00911181141122498,0.00908839401674217,0.00913977949659169,1.44034051046329,1.44034051046329,1.44034051046329,1.44035203877687,1.46867114919766,1.4403091022244,1.43662199873508,1.44471276004425
"7","D3601",967,1,0.00614470127434793,0.00614470127434793,0.00614470127434793,0.00614469290405613,0.00625674287934546,0.00619862978075323,0.00598280140731038,0.00585689363413423,1.01812996271481,1.01812996271481,1.01812996271481,1.01812857951929,1.03742561830465,1.02704122654384,0.991373071141644,0.970588618046321
"8","D3602",4315,1,0.0101128855973553,0.0101128855973553,0.0101128855973553,0.0101212319220021,0.00995763472193705,0.00993640650443225,0.0101730399944231,0.00999859099243444,1.02612836288839,1.02612836288839,1.02612836288839,1.02697348771955,1.01040907691899,1.00825838156979,1.03221580933885,1.01455784448638
"9","D3603",4315,1,0.0333064512601271,0.0333064512601271,0.0333064512601271,0.0329337306851943,0.0328141770655979,0.032936521208493,0.0328997153681268,0.0328948075974407,3.14432609806791,3.14432609806791,3.14432609806791,3.1098118810929,3.09873854887974,3.11007033147599,3.10666147407234,3.10620692048288
"10","D3604",4315,1,0.0233934867328295,0.0233934867328295,0.0233934867328295,0.023393788475268,0.0218163538626903,0.0233997157709783,0.0235460944991847,0.0228703572567944,1.43000402467349,1.43000402467349,1.43000402467349,1.43002275219337,1.33223214330203,1.43039062601475,1.43947664408161,1.39754850717005
"11","D3605",4315,1,0.0147943643987664,0.0147943643987664,0.0147943643987664,0.0147936335209641,0.0132363760042925,0.0147969771854726,0.0140394757157354,0.0142753167591932,3.68538572475945,3.68538572475945,3.68538572475945,3.68520525811953,3.30030519805341,3.68603087207791,3.4988993577329,3.55718044275029
